avg_income,unit
693912.14,euro
521442.12,euro
238020.92,euro
756407.3,euro
328570.06,euro
297164.01,euro
784603.6,euro
988640.78,euro
117340.97,euro
376672.29,euro
427426.74,euro
190886.77,euro
605946.2,euro
608305.28,euro
555862.86,euro
73918.35,euro
720417.75,euro
345880.05,euro
453490.84,euro
88153.19,euro
429418.58,euro
667407.22,euro
114826.72,euro
578767.63,euro
81550.1,euro
917792.23,euro
52388.31,euro
530610.54,euro
800622.97,euro
684164.25,euro
952428.82,euro
271947.57,euro
98698.02,euro
157022.27,euro
319132.01,euro
573058.8,euro
874264.81,euro
454603.87,euro
701748.86,euro
545167.65,euro
710860.18,euro
43479.74,euro
505705.73,euro
863620.55,euro
477329.96,euro
697753.54,euro
72019.13,euro
956085.47,euro
968353.45,euro
368315.37,euro
362738.55,euro
482697.77,euro
377911.65,euro
221792.6,euro
374389.12,euro
819688.08,euro
438130.8,euro
319613.4,euro
165883.47,euro
505610.51,euro
419171.85,euro
381997.0,euro
573898.0,euro
106203.47,euro
899099.81,euro
257805.08,euro
826602.42,euro
829893.69,euro
55209.79,euro
148274.09,euro
632386.99,euro
416867.99,euro
7723.99,euro
352059.06,euro
778955.11,euro
623852.99,euro
777656.14,euro
49219.43,euro
722077.83,euro
335151.39,euro
112006.61,euro
16427.84,euro
54743.11,euro
219710.69,euro
547322.68,euro
645708.41,euro
50517.93,euro
830751.24,euro
615696.34,euro
448045.49,euro
974429.96,euro
696695.93,euro
813706.96,euro
726454.16,euro
133759.14,euro
512481.69,euro
83923.86,euro
16170.68,euro
265364.7,euro
546703.35,euro
327760.84,euro
301757.31,euro
591392.12,euro
53800.78,euro
162633.85,euro
205548.31,euro
207801.47,euro
273428.8,euro
688716.01,euro
107281.61,euro
878818.02,euro
745711.55,euro
974947.58,euro
987459.22,euro
359034.99,euro
310216.45,euro
993036.48,euro
751649.82,euro
25789.2,euro
533159.54,euro
43883.53,euro
912824.62,euro
684301.19,euro
78456.09,euro
533209.85,euro
63640.85,euro
618807.73,euro
978684.47,euro
262228.52,euro
925687.27,euro
205663.86,euro
372742.74,euro
440719.56,euro
961978.9,euro
95838.44,euro
590569.63,euro
217735.88,euro
167835.23,euro
313633.5,euro
844395.23,euro
773479.9,euro
477661.67,euro
712132.07,euro
104854.57,euro
756075.48,euro
97920.42,euro
558435.34,euro
273614.56,euro
599942.34,euro
699431.26,euro
599838.56,euro
336581.71,euro
55611.41,euro
232744.86,euro
698577.15,euro
109900.03,euro
129014.9,euro
839591.06,euro
198633.5,euro
957739.14,euro
31575.0,euro
822004.38,euro
327351.08,euro
992664.78,euro
204448.19,euro
644047.04,euro
83559.51,euro
392819.26,euro
229510.94,euro
370735.99,euro
319363.07,euro
62322.18,euro
745388.47,euro
550045.92,euro
345423.92,euro
999652.25,euro
52914.71,euro
424747.73,euro
584988.16,euro
760765.2,euro
199784.1,euro
857692.33,euro
106269.81,euro
276801.92,euro
616225.13,euro
855344.13,euro
207240.61,euro
209300.23,euro
40042.82,euro
545319.19,euro
925641.04,euro
511388.36,euro
379441.9,euro
588071.7,euro
273412.3,euro
389932.81,euro
907621.54,euro
615632.22,euro
251035.21,euro
981296.66,euro
499514.35,euro
76318.16,euro
304961.47,euro
64580.55,euro
515730.7,euro
733300.63,euro
724065.13,euro
555066.88,euro
352096.83,euro
929072.68,euro
482879.28,euro
826260.53,euro
892221.86,euro
498590.8,euro
768322.17,euro
345536.46,euro
646285.25,euro
220168.48,euro
253004.51,euro
967404.6,euro
609449.35,euro
527166.75,euro
879618.22,euro
242603.21,euro
226994.22,euro
562117.42,euro
786300.95,euro
951863.46,euro
163016.77,euro
689268.32,euro
39208.31,euro
926745.06,euro
151956.83,euro
224003.61,euro
233118.82,euro
713795.78,euro
215528.84,euro
442958.37,euro
628694.26,euro
980484.55,euro
788639.13,euro
700274.98,euro
14580.49,euro
256759.36,euro
436986.75,euro
526204.58,euro
462466.53,euro
305554.53,euro
346408.67,euro
879547.11,euro
555463.96,euro
236562.03,euro
103572.96,euro
877445.9,euro
254235.25,euro
337426.65,euro
574727.4,euro
377068.64,euro
912177.03,euro
62745.12,euro
815416.35,euro
116323.2,euro
264654.53,euro
62065.65,euro
717641.11,euro
621040.7,euro
14582.2,euro
128412.41,euro
570811.38,euro
2814.2,euro
908300.73,euro
444320.45,euro
132249.18,euro
357124.83,euro
455756.55,euro
320304.64,euro
927199.34,euro
706320.14,euro
594984.26,euro
567245.12,euro
99060.43,euro
946438.95,euro
569129.24,euro
692632.82,euro
642903.09,euro
993501.98,euro
377399.34,euro
81041.04,euro
236073.73,euro
335876.25,euro
524819.23,euro
850471.47,euro
694206.03,euro
717478.84,euro
347556.38,euro
759066.77,euro
10970.91,euro
873575.74,euro
316353.41,euro
127706.6,euro
468003.98,euro
226470.38,euro
494951.47,euro
572585.79,euro
653995.66,euro
62101.6,euro
373916.75,euro
569175.26,euro
436321.86,euro
366758.15,euro
758258.07,euro
779015.62,euro
533923.0,euro
216268.12,euro
363153.09,euro
697108.62,euro
103727.2,euro
562104.92,euro
438635.09,euro
383568.38,euro
671588.31,euro
616193.62,euro
11476.08,euro
97831.71,euro
998171.75,euro
392011.89,euro
815973.41,euro
910834.26,euro
628173.7,euro
575031.1,euro
537174.44,euro
672461.06,euro
701009.12,euro
996287.09,euro
45752.54,euro
529679.39,euro
515541.88,euro
360657.18,euro
458219.84,euro
685377.94,euro
53115.05,euro
958818.73,euro
267203.75,euro
124902.66,euro
387431.41,euro
10167.11,euro
109883.17,euro
217816.21,euro
815684.98,euro
295278.22,euro
77444.34,euro
302587.93,euro
564170.69,euro
928687.82,euro
871766.83,euro
551045.3,euro
446858.87,euro
101092.62,euro
655523.86,euro
423295.77,euro
502455.99,euro
424214.62,euro
12225.1,euro
193449.19,euro
469799.34,euro
274643.28,euro
29936.65,euro
966615.8,euro
138534.68,euro
602491.83,euro
714859.95,euro
402006.71,euro
673636.03,euro
963473.9,euro
844669.76,euro
725838.36,euro
947171.75,euro
357901.52,euro
744736.04,euro
469886.78,euro
671248.71,euro
633949.46,euro
824038.36,euro
307983.21,euro
870168.03,euro
781456.59,euro
616041.02,euro
194094.55,euro
906050.73,euro
85939.89,euro
718519.76,euro
177544.51,euro
667864.19,euro
862916.51,euro
36145.53,euro
582559.75,euro
472341.48,euro
901733.81,euro
481470.92,euro
286461.33,euro
261930.18,euro
843871.88,euro
132540.54,euro
858881.33,euro
77583.7,euro
406948.57,euro
342684.51,euro
317108.43,euro
780106.82,euro
233297.31,euro
419435.67,euro
627317.94,euro
330032.95,euro
940089.15,euro
962334.22,euro
218328.12,euro
540087.91,euro
949352.14,euro
655586.22,euro
599014.24,euro
238230.12,euro
325753.98,euro
527555.15,euro
996761.59,euro
505826.05,euro
274502.86,euro
140870.06,euro
193437.29,euro
90230.88,euro
459955.66,euro
810689.85,euro
464875.16,euro
356257.47,euro
704128.09,euro
590361.23,euro
440565.59,euro
333407.18,euro
323687.21,euro
969484.86,euro
375864.79,euro
346015.17,euro
783130.44,euro
674617.53,euro
794944.05,euro
736123.42,euro
926754.05,euro
621137.81,euro
373488.94,euro
784296.47,euro
862284.03,euro
630342.21,euro
702595.88,euro
342411.05,euro
318906.12,euro
384190.21,euro
552864.46,euro
897263.67,euro
55453.55,euro
386191.79,euro
69383.62,euro
447898.32,euro
793890.3,euro
227560.55,euro
822439.36,euro
723746.7,euro
603733.75,euro
517302.65,euro
173647.67,euro
270690.63,euro
573605.7,euro
695137.02,euro
10276.35,euro
532485.77,euro
903724.99,euro
518911.12,euro
365390.82,euro
963011.25,euro
766575.56,euro
650608.12,euro
503008.45,euro
647683.7,euro
62810.86,euro
658290.41,euro
395539.0,euro
160779.62,euro
170593.02,euro
27702.72,euro
483739.04,euro
535005.18,euro
737494.26,euro
773413.85,euro
696929.02,euro
632710.88,euro
127350.81,euro
702626.7,euro
552773.49,euro
273544.04,euro
107749.02,euro
527897.8,euro
579837.88,euro
331445.37,euro
464695.18,euro
336088.61,euro
474942.56,euro
206094.46,euro
74055.84,euro
323885.73,euro
377181.82,euro
896958.36,euro
840378.35,euro
960303.85,euro
439823.39,euro
620703.44,euro
245746.86,euro
80774.02,euro
361477.5,euro
658624.89,euro
936455.85,euro
344417.76,euro
984959.63,euro
365457.9,euro
720432.65,euro
753435.96,euro
508566.16,euro
685098.54,euro
101492.36,euro
594979.29,euro
250789.94,euro
219384.74,euro
430156.04,euro
375504.31,euro
833336.21,euro
685744.71,euro
754804.31,euro
913610.81,euro
470933.51,euro
780326.84,euro
920998.56,euro
278175.99,euro
6578.15,euro
461309.94,euro
387586.11,euro
732448.43,euro
70565.59,euro
522453.97,euro
920387.85,euro
812753.48,euro
280578.04,euro
853174.99,euro
179739.9,euro
84509.96,euro
618882.98,euro
8911.59,euro
962835.68,euro
173781.42,euro
194960.53,euro
8566.74,euro
534101.74,euro
919640.22,euro
784801.39,euro
704965.68,euro
283456.28,euro
252497.84,euro
847567.24,euro
207006.47,euro
427954.02,euro
382098.51,euro
347094.1,euro
143099.62,euro
709325.7,euro
110313.14,euro
561933.88,euro
693195.15,euro
633666.28,euro
521854.82,euro
934013.64,euro
109143.13,euro
874609.22,euro
837269.29,euro
561691.88,euro
303427.57,euro
428986.56,euro
583479.1,euro
209133.32,euro
214687.74,euro
209607.96,euro
451369.07,euro
786947.61,euro
539062.68,euro
417363.23,euro
849016.71,euro
659900.91,euro
707106.17,euro
72608.93,euro
466823.06,euro
106929.17,euro
688665.05,euro
241172.09,euro
416035.85,euro
595806.16,euro
239806.92,euro
597982.83,euro
995159.13,euro
142587.54,euro
109877.25,euro
686318.16,euro
107677.63,euro
115361.85,euro
666847.4,euro
739917.24,euro
2240.74,euro
17066.25,euro
596278.54,euro
359155.3,euro
334674.01,euro
680370.09,euro
139775.3,euro
870883.61,euro
551496.03,euro
584891.13,euro
574210.64,euro
914865.08,euro
975460.04,euro
802720.82,euro
517558.1,euro
688233.77,euro
771098.47,euro
954649.02,euro
959349.76,euro
603338.38,euro
881626.94,euro
398229.15,euro
744055.97,euro
615201.46,euro
46535.35,euro
695120.35,euro
779865.09,euro
257540.38,euro
461846.85,euro
903380.55,euro
880862.49,euro
712071.69,euro
88478.48,euro
585043.67,euro
540734.44,euro
298049.98,euro
432888.91,euro
4977.86,euro
336245.47,euro
600935.39,euro
118361.03,euro
76118.16,euro
664701.77,euro
565359.59,euro
480382.24,euro
747153.66,euro
673174.84,euro
574005.04,euro
268673.09,euro
84507.45,euro
985382.22,euro
589311.07,euro
204123.68,euro
14693.51,euro
449606.75,euro
782168.98,euro
223717.77,euro
366227.07,euro
104254.12,euro
868463.13,euro
20670.52,euro
340780.59,euro
178218.41,euro
596354.36,euro
908414.09,euro
968422.93,euro
359915.46,euro
767552.04,euro
940187.79,euro
714832.45,euro
740021.86,euro
789006.91,euro
26137.16,euro
796724.99,euro
570274.08,euro
283273.84,euro
904040.1,euro
992221.51,euro
62337.4,euro
670108.68,euro
116193.6,euro
298527.96,euro
581629.51,euro
112439.19,euro
108471.95,euro
219035.02,euro
965620.38,euro
93948.72,euro
680500.25,euro
981364.6,euro
130297.02,euro
795827.96,euro
847347.86,euro
18770.46,euro
100753.3,euro
973454.33,euro
381330.03,euro
25616.43,euro
295354.77,euro
329055.45,euro
613656.37,euro
42010.86,euro
911407.49,euro
916413.38,euro
357453.67,euro
496503.83,euro
651407.8,euro
539368.52,euro
303671.79,euro
693767.85,euro
216612.67,euro
185575.68,euro
12117.65,euro
58971.3,euro
289529.98,euro
233790.48,euro
393679.03,euro
825866.98,euro
428600.73,euro
447596.25,euro
676046.2,euro
121686.55,euro
94311.69,euro
730620.77,euro
308271.01,euro
541762.9,euro
48384.7,euro
172583.1,euro
307759.02,euro
310313.39,euro
790187.14,euro
634973.91,euro
18475.69,euro
815019.09,euro
608153.73,euro
214562.62,euro
42520.07,euro
8180.44,euro
132720.27,euro
431127.89,euro
328321.12,euro
193672.39,euro
421457.35,euro
346778.44,euro
786188.74,euro
19196.01,euro
452078.26,euro
647671.53,euro
436094.87,euro
352437.4,euro
89530.76,euro
899806.7,euro
391521.13,euro
84117.33,euro
921836.07,euro
944355.48,euro
297713.1,euro
625787.9,euro
604235.08,euro
773249.36,euro
802531.14,euro
208933.42,euro
586427.85,euro
450981.78,euro
799062.67,euro
159250.81,euro
708138.81,euro
817249.21,euro
823182.27,euro
826000.99,euro
855696.47,euro
872672.33,euro
909234.98,euro
422990.58,euro
345572.71,euro
551808.15,euro
592977.75,euro
629068.76,euro
747582.57,euro
798822.01,euro
760658.65,euro
45238.74,euro
893554.27,euro
639415.13,euro
513714.33,euro
684254.83,euro
33456.87,euro
23033.61,euro
800959.48,euro
507147.86,euro
672183.74,euro
409914.07,euro
713385.07,euro
260617.0,euro
102587.62,euro
175394.95,euro
259210.53,euro
208870.88,euro
422144.54,euro
23481.36,euro
890982.27,euro
306780.77,euro
588878.99,euro
741435.87,euro
427133.24,euro
929295.68,euro
618605.06,euro
735165.87,euro
960451.28,euro
998540.15,euro
471434.49,euro
566467.47,euro
99207.59,euro
596741.29,euro
873821.02,euro
373612.36,euro
186629.41,euro
111472.13,euro
286691.07,euro
951275.22,euro
836439.38,euro
316266.93,euro
517074.98,euro
980482.51,euro
517995.11,euro
303798.83,euro
627183.05,euro
719914.38,euro
450477.9,euro
905797.6,euro
795917.0,euro
382838.12,euro
28403.57,euro
508982.06,euro
38015.72,euro
47739.36,euro
3438.39,euro
658603.49,euro
876659.83,euro
345681.64,euro
247731.06,euro
235734.03,euro
951642.08,euro
181535.62,euro
3388.77,euro
475897.1,euro
511127.22,euro
679644.42,euro
19.79,euro
935084.03,euro
854638.61,euro
100009.64,euro
369594.85,euro
421269.81,euro
657464.41,euro
81968.37,euro
711645.86,euro
244796.42,euro
738679.89,euro
612536.51,euro
642308.98,euro
913734.45,euro
476040.45,euro
487268.96,euro
247687.3,euro
899373.9,euro
511528.19,euro
746126.09,euro
744358.84,euro
96877.46,euro
423798.88,euro
833318.66,euro
806700.34,euro
265685.88,euro
23831.91,euro
407106.59,euro
676649.8,euro
88415.03,euro
911179.59,euro
393605.87,euro
791176.79,euro
26659.48,euro
732270.27,euro
713933.77,euro
295414.85,euro
320375.79,euro
107259.07,euro
205521.53,euro
737457.12,euro
426012.77,euro
756528.89,euro
395869.81,euro
918400.41,euro
630834.88,euro
559351.29,euro
892408.02,euro
890188.43,euro
299907.16,euro
229680.65,euro
729832.05,euro
192945.32,euro
792376.41,euro
937212.96,euro
840941.97,euro
730664.55,euro
106617.56,euro
515667.21,euro
486765.24,euro
336693.2,euro
81663.8,euro
191251.19,euro
361486.21,euro
882683.65,euro
922236.41,euro
630390.35,euro
767.15,euro
825819.34,euro
30027.85,euro
522641.11,euro
270372.87,euro
204204.76,euro
850511.98,euro
972471.32,euro
950967.96,euro
14321.06,euro
96625.35,euro
346994.46,euro
717463.88,euro
881548.36,euro
648550.22,euro
635820.44,euro
478477.25,euro
968562.64,euro
11155.0,euro
67927.91,euro
209613.71,euro
24242.46,euro
587441.96,euro
342345.81,euro
168543.15,euro
828902.75,euro
397864.37,euro
722627.04,euro
389856.17,euro
670118.85,euro
673411.94,euro
203235.54,euro
479939.05,euro
159679.42,euro
941656.55,euro
723860.48,euro
253956.61,euro
800025.54,euro
329944.23,euro
168408.96,euro
551809.04,euro
316973.17,euro
760359.67,euro
456207.84,euro
758763.43,euro
736867.78,euro
753787.82,euro
807425.81,euro
815396.43,euro
356483.74,euro
699482.51,euro
214237.53,euro
536425.35,euro
952443.76,euro
907497.42,euro
810721.03,euro
256102.03,euro
281406.13,euro
860388.22,euro
566328.89,euro
654778.72,euro
728115.76,euro
144443.72,euro
195216.87,euro
18377.92,euro
131631.88,euro
473788.7,euro
478939.22,euro
701563.0,euro
850961.47,euro
85054.73,euro
950308.22,euro
58560.02,euro
551671.64,euro
974989.57,euro
681209.32,euro
201355.27,euro
829633.04,euro
446218.21,euro
516660.92,euro
326607.12,euro
858442.36,euro
363454.8,euro
885118.36,euro
793064.47,euro
718019.48,euro
138187.44,euro
648326.51,euro
417670.37,euro
889133.38,euro
799578.15,euro
791942.85,euro
289759.87,euro
304204.49,euro
597613.2,euro
72457.28,euro
681338.25,euro
180872.69,euro
123284.5,euro
420710.91,euro
314629.13,euro
679411.92,euro
409517.7,euro
375508.65,euro
647586.62,euro
23931.62,euro
589306.35,euro
858693.24,euro
770638.05,euro
855292.06,euro
694373.81,euro
924453.3,euro
452863.7,euro
102320.77,euro
378146.47,euro
591037.49,euro
377736.97,euro
576087.55,euro
253686.12,euro
794346.81,euro
947964.0,euro
806427.82,euro
718659.96,euro
959681.61,euro
164834.7,euro
538569.55,euro
934396.79,euro
576291.93,euro
381725.95,euro
24534.08,euro
263572.71,euro
847826.59,euro
455767.33,euro
16146.23,euro
213854.64,euro
641109.58,euro
743521.85,euro
164052.64,euro
818476.13,euro
147745.5,euro
353865.9,euro
335146.82,euro
42325.35,euro
288169.0,euro
794920.9,euro
575744.16,euro
485705.88,euro
407208.69,euro
734506.5,euro
233039.82,euro
790388.75,euro
189013.85,euro
152579.37,euro
707573.99,euro
234629.91,euro
518747.23,euro
433361.93,euro
321897.2,euro
616630.15,euro
779820.07,euro
212868.64,euro
283328.32,euro
987583.87,euro
187556.41,euro
384004.03,euro
548907.72,euro
635607.83,euro
899407.94,euro
921905.66,euro
906780.64,euro
645153.31,euro
383395.11,euro
234371.93,euro
539666.11,euro
877208.15,euro
590914.77,euro
855719.65,euro
174047.03,euro
640367.6,euro
797603.53,euro
808465.92,euro
316903.44,euro
979675.6,euro
793430.19,euro
439253.07,euro
353563.18,euro
6794.0,euro
665153.95,euro
346133.26,euro
660266.53,euro
186941.94,euro
10113.71,euro
700396.64,euro
419161.58,euro
109211.16,euro
72811.95,euro
320961.51,euro
591517.51,euro
127949.79,euro
614159.81,euro
89642.34,euro
134485.72,euro
732548.55,euro
408394.66,euro
420709.18,euro
154479.9,euro
672858.37,euro
597377.64,euro
67338.57,euro
549752.12,euro
763482.17,euro
139631.83,euro
385944.14,euro
174736.36,euro
855815.44,euro
758241.51,euro
530239.32,euro
692931.81,euro
309406.22,euro
453551.01,euro
501243.01,euro
113767.94,euro
498788.88,euro
114889.88,euro
326145.78,euro
816083.12,euro
204947.43,euro
182896.71,euro
767476.8,euro
580112.31,euro
156315.42,euro
17920.48,euro
345239.51,euro
815815.72,euro
240035.46,euro
121018.64,euro
595018.22,euro
50559.55,euro
103225.44,euro
66261.95,euro
443132.99,euro
378926.34,euro
446384.22,euro
501242.79,euro
558204.36,euro
950162.25,euro
714890.28,euro
832478.64,euro
912661.31,euro
336543.68,euro
239057.38,euro
386332.44,euro
650593.58,euro
697294.53,euro
874399.27,euro
405355.88,euro
109261.84,euro
571745.82,euro
6192.64,euro
327393.78,euro
779575.16,euro
38243.09,euro
743464.72,euro
453936.4,euro
776037.19,euro
264422.19,euro
929811.81,euro
643605.38,euro
435518.94,euro
501064.92,euro
398716.44,euro
600873.78,euro
114415.04,euro
414323.92,euro
857787.43,euro
815895.24,euro
738859.74,euro
427860.0,euro
228572.43,euro
781400.8,euro
298507.79,euro
516026.37,euro
298253.45,euro
387554.61,euro
776419.96,euro
143382.8,euro
624116.19,euro
706781.74,euro
450935.35,euro
348607.71,euro
252468.81,euro
934633.71,euro
592991.0,euro
629198.83,euro
510614.95,euro
971669.38,euro
396327.99,euro
705655.38,euro
826944.63,euro
967381.88,euro
190263.52,euro
580858.92,euro
303789.6,euro
99731.26,euro
655947.81,euro
619249.47,euro
982433.68,euro
402914.68,euro
47391.13,euro
14040.92,euro
61570.17,euro
65211.37,euro
31709.81,euro
607698.86,euro
342798.89,euro
781742.98,euro
783427.79,euro
254904.26,euro
639231.07,euro
762845.04,euro
677899.91,euro
955788.18,euro
512713.38,euro
824332.53,euro
490312.72,euro
250511.28,euro
167563.49,euro
663866.01,euro
391798.74,euro
299361.55,euro
694766.32,euro
475550.67,euro
672973.79,euro
328267.93,euro
974539.93,euro
471459.47,euro
654251.73,euro
33705.38,euro
250501.39,euro
584246.55,euro
247427.88,euro
801176.14,euro
925670.16,euro
916610.65,euro
946830.71,euro
995697.7,euro
367593.3,euro
364622.27,euro
292461.72,euro
654156.12,euro
959356.6,euro
825703.46,euro
854194.14,euro
75511.92,euro
603561.09,euro
550437.79,euro
363721.46,euro
927312.28,euro
926601.87,euro
363641.76,euro
115803.79,euro
459245.23,euro
985825.06,euro
515848.08,euro
978544.51,euro
246094.05,euro
71701.96,euro
445363.17,euro
600431.08,euro
738095.2,euro
428100.68,euro
137741.14,euro
298928.74,euro
382091.09,euro
557981.51,euro
863010.09,euro
287000.8,euro
922474.86,euro
94847.05,euro
74921.76,euro
84525.04,euro
824267.6,euro
796718.35,euro
961019.13,euro
508078.17,euro
171060.74,euro
229006.7,euro
591026.53,euro
18038.01,euro
776544.31,euro
727912.7,euro
191630.65,euro
276241.79,euro
526588.26,euro
964069.45,euro
813752.38,euro
885982.9,euro
547069.99,euro
108097.48,euro
349070.59,euro
401683.58,euro
563449.97,euro
595206.75,euro
788188.0,euro
936829.19,euro
598617.26,euro
845367.43,euro
732745.5,euro
679585.55,euro
85306.16,euro
226750.93,euro
732213.7,euro
8276.67,euro
946992.69,euro
691071.24,euro
52151.89,euro
788181.54,euro
847699.21,euro
636323.19,euro
512478.01,euro
533218.66,euro
346062.58,euro
425183.72,euro
236073.97,euro
537271.01,euro
812608.1,euro
58671.76,euro
57385.56,euro
552470.53,euro
753823.83,euro
74105.52,euro
158804.58,euro
983827.09,euro
106154.94,euro
315391.91,euro
328246.98,euro
146516.56,euro
656889.36,euro
570188.8,euro
350592.74,euro
574723.16,euro
208576.29,euro
979108.19,euro
72290.75,euro
706109.93,euro
837449.65,euro
714052.99,euro
702879.87,euro
875023.24,euro
669552.34,euro
792290.89,euro
337703.26,euro
646088.02,euro
283838.6,euro
394897.67,euro
317075.33,euro
218909.34,euro
344874.31,euro
431217.62,euro
984656.69,euro
799599.72,euro
85591.41,euro
671137.88,euro
734965.67,euro
888763.97,euro
408985.94,euro
905173.42,euro
739269.79,euro
536986.6,euro
995802.07,euro
250379.33,euro
991632.76,euro
437150.79,euro
856070.42,euro
712049.67,euro
401170.41,euro
27486.62,euro
885386.15,euro
842776.71,euro
464988.82,euro
874159.5,euro
430330.52,euro
255004.85,euro
707177.23,euro
97701.41,euro
710945.8,euro
941362.53,euro
553766.66,euro
116851.14,euro
227332.73,euro
939187.75,euro
395794.15,euro
921915.42,euro
636891.36,euro
692553.48,euro
414875.91,euro
499879.02,euro
514630.6,euro
961912.5,euro
71799.09,euro
745292.82,euro
196902.13,euro
971405.48,euro
548282.83,euro
713274.68,euro
12342.13,euro
791757.65,euro
550384.7,euro
282597.78,euro
206215.38,euro
402240.13,euro
543564.56,euro
372380.77,euro
548196.52,euro
597584.31,euro
507568.13,euro
684654.53,euro
39695.58,euro
825756.21,euro
387842.56,euro
662246.06,euro
935667.85,euro
360683.69,euro
439419.11,euro
440340.18,euro
53737.37,euro
339463.89,euro
614620.53,euro
228214.26,euro
272719.71,euro
957396.73,euro
984932.22,euro
63356.83,euro
114509.74,euro
973321.39,euro
208556.04,euro
542888.2,euro
409936.79,euro
388113.62,euro
363366.28,euro
24155.82,euro
170750.22,euro
322099.83,euro
480705.49,euro
24025.14,euro
887668.91,euro
66841.54,euro
90819.34,euro
56357.15,euro
945075.67,euro
658247.51,euro
114650.57,euro
426759.88,euro
529416.54,euro
322763.15,euro
998216.37,euro
599210.98,euro
86499.86,euro
584152.71,euro
428778.66,euro
877088.38,euro
814279.86,euro
448654.42,euro
22366.9,euro
520259.81,euro
874038.33,euro
510885.34,euro
877540.53,euro
528777.11,euro
554412.95,euro
961169.46,euro
113336.52,euro
604463.87,euro
429384.21,euro
850512.13,euro
818176.12,euro
377512.37,euro
238985.96,euro
918516.48,euro
519339.07,euro
467764.26,euro
919546.47,euro
970771.45,euro
841118.57,euro
259514.71,euro
603317.64,euro
698090.38,euro
168347.36,euro
801413.64,euro
850574.09,euro
357582.77,euro
137381.08,euro
456131.31,euro
609518.88,euro
81709.44,euro
877236.52,euro
380735.82,euro
188776.0,euro
809330.64,euro
826369.05,euro
809925.98,euro
866933.43,euro
720278.64,euro
641017.31,euro
328679.98,euro
868321.03,euro
167688.76,euro
872768.22,euro
665092.35,euro
755949.57,euro
293135.05,euro
425357.38,euro
252466.79,euro
436961.79,euro
415854.86,euro
72288.3,euro
149479.86,euro
28382.75,euro
313264.7,euro
457313.43,euro
482973.32,euro
437935.48,euro
228940.13,euro
359323.55,euro
949094.71,euro
478604.36,euro
508846.37,euro
677829.76,euro
885802.84,euro
613249.12,euro
415335.53,euro
660764.21,euro
710551.62,euro
930879.43,euro
350991.87,euro
804257.11,euro
842483.69,euro
188078.16,euro
44526.22,euro
285068.83,euro
282459.03,euro
620527.08,euro
924729.74,euro
340970.21,euro
76075.75,euro
721991.65,euro
356957.35,euro
21715.81,euro
804635.31,euro
65419.69,euro
696903.14,euro
699440.82,euro
237319.92,euro
518650.01,euro
793645.49,euro
803172.67,euro
485795.52,euro
206725.48,euro
438976.4,euro
595012.27,euro
274775.62,euro
766005.93,euro
968721.87,euro
252171.2,euro
254745.15,euro
823723.08,euro
651410.46,euro
136810.83,euro
100663.51,euro
48032.73,euro
262325.29,euro
34932.73,euro
696454.72,euro
902160.84,euro
917146.81,euro
757907.62,euro
33498.44,euro
719414.42,euro
964209.52,euro
871354.88,euro
236573.24,euro
952563.12,euro
828827.77,euro
520559.41,euro
477809.74,euro
150095.23,euro
611918.15,euro
764723.54,euro
889632.24,euro
760433.47,euro
176551.15,euro
573589.09,euro
